trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
611.0,2.7,5.0,0,22,9.799999999999997,0,0
991.0,9.01,1.0,0,35,33.69999999999999,0,1
424.0,1.54,5.0,0,13,5.75,0,0
754.0,2.45,1.0,0,0,13.5,0,0
514.0,1.46,1.0,0,16,14.0,0,0
392.0,1.77,1.0,0,8,5.5,0,0
658.0,2.59,2.0,0,0,6.0,0,0
664.0,3.65,1.0,0,18,13.200000000000003,0,0
1493.0,4.06,6.0,0,37,26.30000000000001,0,1
939.0,8.69,1.0,0,22,14.0,0,0
1234.0,5.07,1.0,0,0,6.0,0,0
273.0,1.77,1.0,0,0,6.0,0,0
661.0,1.51,1.0,0,0,13.5,0,0
1078.0,10.93,1.0,0,47,26.57499999999999,0,1
743.0,2.0,1.0,0,28,5.75,0,0
718.0,2.9,1.0,0,25,10.174999999999997,0,0
480.0,1.45,1.0,0,15,6.0,0,0
690.0,2.25,1.0,0,22,6.049999999999997,0,0
913.0,2.69,1.0,0,0,6.0,0,0
1573.0,14.0,1.0,0,22,27.125,0,1
1056.0,12.62,1.0,0,37,29.900000000000006,0,1
372.0,1.56,1.0,0,0,13.5,0,0
562.0,2.12,1.0,0,0,6.000000000000007,0,0
582.0,2.61,1.0,0,7,33.95,0,1
770.0,2.54,1.0,0,16,6.200000000000003,0,0
210.0,1.03,1.0,0,9,9.450000000000003,0,0
938.0,4.2,1.0,0,26,34.44999999999999,0,1
1097.0,6.73,1.0,0,0,34.125,0,1
1312.0,6.69,1.0,0,39,26.17500000000001,0,1
389.0,1.77,1.0,0,11,13.75,0,0
563.0,2.01,1.0,0,0,6.0,0,0
757.0,5.44,1.0,0,16,6.5,0,0
1318.0,8.64,1.0,0,0,6.0,0,0
637.0,1.14,1.0,0,0,13.5,0,0
2314.0,8.55,1.0,0,0,26.625,0,1
1527.0,6.69,1.0,0,21,26.625,0,1
544.0,1.63,1.0,0,0,13.500000000000007,0,0
1024.0,3.32,1.0,0,0,13.5,0,0
288.0,1.4,1.0,0,15,10.049999999999997,0,0
303.0,1.63,1.0,0,10,6.200000000000003,0,0
243.0,0.77,1.0,0,14,33.69999999999999,0,1
821.0,9.01,1.0,0,33,30.44999999999999,0,1
597.0,2.96,1.0,0,0,26.625,0,1
230.0,1.19,1.0,0,10,13.700000000000003,0,0
1079.0,3.86,1.0,0,22,34.625,0,1
545.0,3.36,1.0,0,0,6.0,0,0
1651.0,9.8,1.0,0,0,26.625,0,1
1699.0,8.61,1.0,0,38,26.125,0,1
639.0,2.14,1.0,0,0,6.0,0,0
302.0,1.72,1.0,0,14,9.399999999999991,0,0
664.0,2.22,1.0,0,19,13.849999999999994,0,0
392.0,4.52,1.0,0,0,9.75,0,0
1249.0,3.81,2.0,0,0,6.0,0,0
2059.0,10.64,1.0,0,45,26.700000000000045,0,1
824.0,9.25,1.0,0,0,6.0,0,0
531.0,2.09,1.0,0,12,6.450000000000003,0,0
391.0,1.5,1.0,0,0,26.625,0,1
655.0,2.49,5.0,0,16,6.5,0,0
408.0,1.58,1.0,0,0,6.0,0,0
785.0,2.45,1.0,0,30,13.5,0,0
2799.0,15.29,1.0,0,61,26.375,0,1
1077.0,4.07,1.0,0,0,26.625,0,1
1133.0,5.26,1.0,0,32,26.57499999999999,0,1
538.0,4.06,1.0,0,0,9.75,0,0
641.0,2.24,1.0,0,8,5.5,0,0
1094.0,11.68,1.0,0,38,26.125,0,1
602.0,2.41,1.0,0,0,6.0,0,0
999.0,6.66,1.0,0,0,13.5,0,0
124.0,0.11,1.0,0,0,13.5,0,0
288.0,1.32,2.0,0,0,6.0,0,0
541.0,2.2,1.0,0,13,6.200000000000003,0,0
777.0,4.35,1.0,0,28,55.25,0,0
1058.0,4.83,1.0,0,28,26.375,0,1
664.0,2.64,5.0,0,15,5.700000000000003,0,0
373.0,1.61,1.0,0,0,9.75,0,0
43.0,0.03,2.0,0,0,13.5,0,0
2386.0,8.21,1.0,0,0,13.5,0,0
546.0,3.86,1.0,0,0,6.0,0,0
921.0,1.54,1.0,0,0,13.5,0,0
1031.0,4.02,0.0,0,26,34.44999999999999,0,1
816.0,4.68,1.0,0,0,9.75,0,0
738.0,3.8,3.0,0,0,6.0,0,0
1112.0,2.8,1.0,0,25,26.44999999999999,0,1
1360.0,14.76,1.0,0,0,9.75,0,0
1589.0,4.51,1.0,0,0,13.5,0,0
620.0,2.0,1.0,0,18,13.875,0,0
554.0,2.62,1.0,0,26,26.575000000000003,0,1
1261.0,3.2,1.0,0,24,13.200000000000017,0,0
917.0,4.18,1.0,0,0,6.0,0,0
507.0,1.9,1.0,0,16,10.25,0,0
334.0,1.05,1.0,0,14,9.924999999999997,0,0
368.0,1.38,1.0,0,10,6.200000000000003,0,0
297.0,1.17,2.0,0,9,6.450000000000003,0,0
798.0,4.18,1.0,0,0,9.75,0,0
323.0,1.77,1.0,0,0,6.0,0,0
311.0,2.09,1.0,0,0,6.0,0,0
582.0,2.14,1.0,0,0,9.75,0,0
637.0,3.41,1.0,0,24,27.075000000000003,0,1
913.0,4.86,1.0,0,19,5.75,0,0
268.0,1.09,1.0,0,0,13.5,0,0
900.0,2.9,1.0,0,0,13.5,0,0
732.0,3.32,1.0,0,15,6.0,0,0
339.0,1.93,1.0,0,0,6.0,0,0
419.0,1.93,2.0,0,17,34.45,0,1
1891.0,7.27,2.0,0,0,13.5,0,0
967.0,6.92,2.0,0,25,13.699999999999989,0,0
771.0,4.99,2.0,0,19,30.125,0,1
644.0,4.83,1.0,0,0,9.75,0,0
368.0,1.79,1.0,0,8,13.0,0,0
550.0,1.93,1.0,0,0,6.0,0,0
318.0,2.59,1.0,0,0,9.75,0,0
524.0,2.51,1.0,0,19,5.674999999999997,0,0
499.0,2.99,1.0,0,15,13.950000000000003,0,0
686.0,2.74,1.0,0,0,6.0,0,0
428.0,1.05,1.0,0,0,6.0,0,0
2633.0,9.75,1.0,0,45,13.949999999999989,0,0
693.0,8.85,1.0,0,0,30.375,0,1
823.0,4.04,1.0,0,0,6.0,0,0
900.0,4.89,1.0,0,26,29.950000000000017,0,1
461.0,1.87,1.0,0,20,13.299999999999997,0,0
1285.0,7.16,1.0,0,0,13.5,0,0
676.0,4.49,1.0,0,0,13.5,0,0
789.0,3.7,1.0,0,0,9.75,0,0
1309.0,8.87,1.0,0,0,6.0,0,0
2946.0,5.12,1.0,0,30,26.625,0,1
1047.0,3.91,1.0,0,15,34.125,0,1
344.0,1.95,1.0,0,0,6.0,0,0
1997.0,3.22,1.0,0,43,26.75,0,1
323.0,1.48,4.0,0,11,9.700000000000003,0,0
724.0,4.07,1.0,0,32,26.275000000000006,0,1
562.0,3.91,1.0,0,0,6.0,0,0
252.0,2.04,1.0,0,0,6.0,0,0
1459.0,3.8,1.0,0,0,6.0,0,0
366.0,1.17,1.0,0,0,6.0,0,0
293.0,1.38,1.0,0,0,13.5,0,0
774.0,4.52,1.0,0,5,6.25,0,0
9.0,3.06,0.0,0,122,9.25,0,0
1439.0,12.7,1.0,0,47,33.69999999999999,0,1
1983.0,10.36,1.0,0,44,30.69999999999999,0,1
660.0,5.26,4.0,0,24,26.700000000000017,0,1
826.0,5.99,2.0,0,0,13.5,0,0
1879.0,11.75,1.0,0,38,26.125,0,1
792.0,4.2,2.0,0,0,2.25,0,0
408.0,2.82,1.0,0,0,6.000000000000007,0,0
1438.0,10.09,1.0,0,0,26.625,0,1
537.0,1.95,1.0,0,15,28.125,0,0
1279.0,4.99,2.0,0,0,6.0,0,0
431.0,1.9,1.0,0,12,9.449999999999989,0,0
345.0,3.81,1.0,0,0,26.625,0,1
1166.0,9.82,1.0,0,0,9.75,0,0
266.0,0.9,1.0,0,13,6.049999999999997,0,0
411.0,0.84,1.0,0,0,13.5,0,0
1085.0,4.54,1.0,0,8,5.5,0,0
678.0,3.54,1.0,0,0,6.0,0,0
481.0,2.22,1.0,0,0,6.0,0,0
522.0,2.06,1.0,0,0,6.000000000000007,0,0
473.0,1.98,1.0,0,22,6.5,0,0
593.0,2.61,1.0,0,0,6.0,0,0
952.0,3.22,1.0,0,15,26.625,0,1
616.0,3.35,1.0,0,0,9.75,0,0
900.0,3.69,1.0,0,25,33.94999999999999,0,1
1164.0,2.8,1.0,0,0,6.0,0,0
699.0,3.2,1.0,0,25,27.049999999999997,0,1
254.0,1.93,1.0,0,0,6.0,0,0
1440.0,19.42,1.0,0,58,32.450000000000045,0,0
728.0,7.32,1.0,0,43,26.525000000000006,0,1
1216.0,3.25,1.0,0,27,5.849999999999994,0,0
312.0,0.8,1.0,0,8,5.5,0,0
353.0,1.45,5.0,0,0,9.75,0,0
588.0,2.88,1.0,0,14,5.950000000000003,0,0
631.0,4.44,5.0,0,0,6.0,0,0
272.0,1.16,1.0,0,0,6.0,0,0
915.0,3.44,1.0,0,0,34.125,0,1
223.0,1.01,1.0,0,18,26.775000000000006,0,1
1344.0,10.69,1.0,0,41,34.44999999999999,0,1
1016.0,3.19,1.0,0,23,26.94999999999999,0,1
697.0,9.01,5.0,0,38,5.5,0,0
841.0,2.66,1.0,0,0,6.0,0,0
344.0,0.53,1.0,0,0,6.0,0,0
343.0,2.27,1.0,0,0,9.75,0,0
828.0,3.78,1.0,0,20,6.25,0,0
324.0,1.19,1.0,0,0,9.75,0,0
329.0,1.3,1.0,0,8,5.5,0,0
1284.0,4.83,1.0,0,0,26.625,0,1
228.0,1.69,1.0,0,9,6.0,0,0
435.0,1.59,1.0,0,0,13.500000000000007,0,0
206.0,2.93,1.0,0,0,30.375,0,1
111.0,0.97,1.0,0,0,13.5,0,0
400.0,1.45,1.0,0,11,5.950000000000003,0,0
765.0,5.46,1.0,0,35,26.575000000000017,0,1
786.0,3.38,1.0,0,21,30.450000000000003,0,1
1749.0,11.72,1.0,0,47,33.69999999999999,0,1
389.0,1.56,1.0,0,0,6.0,0,0
1937.0,17.86,1.0,0,0,62.625,0,0
2607.0,6.82,1.0,0,0,13.5,0,0
703.0,6.08,1.0,0,22,2.75,0,0
468.0,1.85,1.0,0,0,6.0,0,0
207.0,1.0,1.0,0,8,5.5,0,0
1198.0,11.62,1.0,0,40,30.19999999999999,0,1
1466.0,5.26,1.0,0,39,26.17500000000001,0,1
732.0,4.23,2.0,0,0,13.5,0,0
727.0,2.4,1.0,0,0,13.5,0,0
1480.0,10.12,1.0,0,40,33.94999999999999,0,1
583.0,4.35,2.0,0,17,5.950000000000003,0,0
787.0,2.66,1.0,0,16,6.200000000000003,0,0
704.0,6.55,1.0,0,22,30.875,0,1
1058.0,3.22,1.0,0,26,33.70000000000002,0,1
139.0,0.02,1.0,0,57,2.1000000000000227,0,0
2157.0,5.36,1.0,0,28,26.82499999999999,0,1
1336.0,6.97,1.0,0,31,26.44999999999999,0,1
948.0,5.18,2.0,0,23,13.449999999999989,0,0
925.0,4.88,1.0,0,21,5.700000000000003,0,0
754.0,2.85,1.0,0,0,6.0,0,0
680.0,2.11,3.0,0,24,13.799999999999997,0,0
851.0,8.69,1.0,0,0,26.625,0,1
2010.0,9.17,1.0,0,0,13.5,0,0
1274.0,9.67,6.0,0,0,55.125,0,0
249.0,1.22,1.0,0,0,9.75,0,0
618.0,2.08,1.0,0,0,9.75,0,0
552.0,2.56,1.0,0,0,6.0,0,0
202.0,1.06,1.0,0,0,9.75,0,0
927.0,2.96,1.0,0,17,26.57499999999999,0,1
327.0,1.54,1.0,0,6,9.600000000000001,0,0
210.0,1.61,1.0,0,0,13.5,0,0
820.0,2.14,2.0,0,18,13.200000000000003,0,0
1560.0,6.68,1.0,0,0,9.75,0,0
679.0,2.11,1.0,0,0,6.0,0,0
924.0,4.04,1.0,0,25,33.94999999999999,0,1
28.0,0.16,1.0,0,0,2.25,0,0
1977.0,6.07,1.0,0,0,26.625,0,1
651.0,2.74,1.0,0,0,9.75,0,0
796.0,8.09,1.0,0,0,6.0,0,0
670.0,10.8,1.0,0,50,55.44999999999999,0,0
340.0,1.67,1.0,0,15,6.299999999999997,0,0
1277.0,3.01,1.0,0,0,13.5,0,0
1040.0,2.9,1.0,0,0,13.5,0,0
752.0,3.57,1.0,0,27,9.299999999999997,0,0
958.0,3.93,1.0,0,23,26.94999999999999,0,1
315.0,1.19,1.0,0,0,6.0,0,0
671.0,2.56,1.0,0,0,13.5,0,0
540.0,2.8,1.0,0,17,10.149999999999991,0,0
944.0,6.97,1.0,0,0,2.25,0,0
551.0,2.96,1.0,0,0,6.0,0,0
558.0,2.16,1.0,0,0,6.0,0,0
608.0,5.47,1.0,0,0,6.0,0,0
557.0,2.64,1.0,0,14,5.950000000000003,0,0
1099.0,5.42,1.0,0,8,9.25,0,0
723.0,4.1,2.0,0,18,10.200000000000003,0,0
411.0,1.72,5.0,0,11,5.950000000000003,0,0
409.0,1.32,1.0,0,0,9.75,0,0
813.0,3.75,1.0,0,15,6.0,0,0
562.0,3.57,1.0,0,11,13.75,0,0
537.0,2.66,2.0,0,17,26.950000000000003,0,1
605.0,2.86,1.0,0,19,26.450000000000003,0,1
927.0,4.47,1.0,0,26,33.70000000000002,0,1
1121.0,5.38,1.0,0,0,26.625,0,1
799.0,4.96,1.0,0,23,26.94999999999999,0,1
80.0,0.58,3.0,0,8,5.5,0,0
564.0,6.84,1.0,0,0,6.0,0,0
767.0,4.86,1.0,0,8,5.5,0,0
522.0,1.88,2.0,0,18,5.550000000000011,0,0
500.0,2.35,1.0,0,16,6.5,0,0
760.0,0.35,1.0,0,0,6.0,0,0
366.0,1.16,2.0,0,8,5.5,0,0
354.0,1.54,1.0,0,0,6.0,0,0
369.0,1.37,1.0,0,0,13.5,0,0
228.0,0.95,1.0,0,0,6.0,0,0
1278.0,1.8,1.0,0,0,6.0,0,0
167.0,1.06,1.0,0,17,26.575000000000003,0,1
858.0,2.3,1.0,0,0,13.5,0,0
677.0,2.8,1.0,0,15,5.700000000000003,0,0
613.0,0.16,1.0,0,0,6.000000000000007,0,0
891.0,4.07,1.0,0,0,6.0,0,0
978.0,1.9,1.0,0,1,5.6000000000000085,0,0
2046.0,14.26,1.0,0,0,6.0,0,0
250.0,1.05,1.0,0,0,13.5,0,0
287.0,0.8,1.0,0,0,6.0,0,0
467.0,1.67,1.0,0,8,6.25,0,0
1965.0,20.37,1.0,0,102,55.125,0,0
1071.0,5.31,1.0,0,30,5.625,0,0
44.0,0.24,1.0,0,16,6.5,0,0
814.0,1.22,1.0,0,0,6.0,0,0
1322.0,2.91,1.0,0,0,13.5,0,0
582.0,2.66,1.0,0,7,5.9750000000000085,0,0
1486.0,14.56,1.0,0,0,2.25,0,0
379.0,2.12,1.0,0,11,5.950000000000003,0,0
248.0,1.45,1.0,0,0,9.75,0,0
3247.0,13.68,1.0,0,8,75.25,0,1
358.0,1.72,1.0,0,10,6.200000000000003,0,0
285.0,1.59,1.0,0,0,13.5,0,0
1174.0,3.09,1.0,0,0,6.0,0,0
500.0,2.64,1.0,0,8,9.25,0,0
530.0,5.34,1.0,0,0,9.75,0,0
939.0,2.9,1.0,0,17,26.57499999999999,0,1
193.0,1.45,1.0,0,0,9.75,0,0
221.0,1.95,1.0,0,0,9.75,0,0
876.0,5.13,1.0,0,0,6.0,0,0
455.0,2.98,1.0,0,0,9.75,0,0
762.0,4.78,6.0,0,0,6.0,0,0
1117.0,5.62,2.0,0,0,26.625,0,1
880.0,8.55,1.0,0,30,34.125,0,1
421.0,1.77,1.0,0,12,5.625,0,0
2000.0,7.55,1.0,0,0,13.5,0,0
1834.0,6.79,1.0,0,46,26.67500000000001,0,1
329.0,2.03,1.0,0,11,9.700000000000003,0,0
332.0,1.43,1.0,0,8,29.875,0,1
114.0,0.32,1.0,0,0,13.5,0,0
851.0,4.43,1.0,0,0,9.75,0,0
769.0,4.75,1.0,0,0,26.625,0,1
574.0,2.16,1.0,0,13,6.200000000000003,0,0
1088.0,4.51,1.0,0,28,33.875,0,1
837.0,3.48,2.0,0,23,6.099999999999994,0,0
792.0,9.01,1.0,0,16,6.5,0,0
368.0,1.5,1.0,0,0,6.0,0,0
276.0,1.51,1.0,0,0,13.5,0,0
4280.0,26.36,1.0,0,0,26.625,0,1
907.0,3.48,1.0,0,0,6.0,0,0
517.0,2.27,1.0,0,13,6.200000000000003,0,0
1428.0,5.99,1.0,0,22,14.0,0,0
240.0,1.27,1.0,0,9,10.200000000000003,0,0
559.0,2.3,1.0,0,16,6.5,0,0
338.0,0.55,5.0,0,0,6.0,0,0
547.0,2.57,0.0,0,16,6.5,0,0
297.0,1.66,1.0,0,15,13.125,0,0
623.0,1.98,1.0,0,0,6.0,0,0
790.0,2.83,1.0,0,0,13.5,0,0
799.0,4.02,1.0,0,0,6.0,0,0
477.0,1.59,1.0,0,0,6.0,0,0
1448.0,7.6,1.0,0,15,6.0,0,0
1107.0,5.31,1.0,0,0,26.625,0,1
445.0,2.4,6.0,0,0,13.5,0,0
216.0,1.29,1.0,0,0,34.125,0,1
1395.0,15.55,1.0,0,0,13.5,0,0
1212.0,4.54,1.0,0,11,6.474999999999994,0,0
1125.0,4.2,1.0,0,0,13.5,0,0
2658.0,28.12,1.0,0,0,26.625,0,1
238.0,0.4,2.0,0,0,6.0,0,0
728.0,5.34,1.0,0,24,30.450000000000017,0,1
1933.0,9.0,1.0,0,40,26.44999999999999,0,1
525.0,5.76,1.0,0,0,2.25,0,0
932.0,12.18,1.0,0,15,30.375,0,1
491.0,1.45,1.0,0,8,5.5,0,0
78.0,1.66,1.0,0,0,6.0,0,0
263.0,1.29,1.0,0,0,9.75,0,0
1538.0,5.17,1.0,0,0,34.125,0,1
968.0,8.69,1.0,0,34,26.375,0,1
1207.0,7.5,2.0,0,42,10.050000000000011,0,0
518.0,4.07,2.0,0,0,2.25,0,0
393.0,2.32,1.0,0,8,34.45,0,1
679.0,4.51,1.0,0,18,5.625,0,0
645.0,4.02,1.0,0,21,26.625,0,1
184.0,1.27,1.0,0,8,13.0,0,0
591.0,2.74,1.0,0,0,6.0,0,0
281.0,1.95,1.0,0,14,26.950000000000003,0,1
1021.0,8.43,1.0,0,8,26.125,0,1
1242.0,4.36,1.0,0,0,13.5,0,0
347.0,1.92,1.0,0,0,6.0,0,0
729.0,2.53,6.0,0,20,26.200000000000003,0,1
344.0,1.71,5.0,0,11,5.950000000000003,0,0
223.0,1.43,1.0,0,8,13.0,0,0
262.0,1.24,1.0,0,0,6.0,0,0
256.0,1.75,1.0,0,14,30.700000000000003,0,1
192.0,0.48,3.0,0,7,6.200000000000003,0,0
1455.0,5.46,1.0,0,26,5.950000000000017,0,0
1377.0,4.67,1.0,0,22,27.125,0,1
1041.0,4.78,1.0,0,26,26.200000000000017,0,1
293.0,0.9,1.0,0,13,6.049999999999997,0,0
637.0,3.75,1.0,0,21,26.625,0,1
1457.0,11.8,1.0,0,54,29.924999999999955,0,1
919.0,2.83,1.0,0,18,10.200000000000003,0,0
1744.0,6.29,1.0,0,45,26.625,0,1
865.0,4.09,1.0,0,21,13.200000000000003,0,0
653.0,4.1,1.0,0,0,30.375,0,1
867.0,4.47,1.0,0,0,6.0,0,0
434.0,1.83,1.0,0,16,9.350000000000009,0,0
1202.0,4.47,1.0,0,0,6.0,0,0
458.0,2.14,1.0,0,15,5.625,0,0
931.0,3.81,1.0,0,15,6.0,0,0
1073.0,6.15,3.0,0,22,26.599999999999994,0,1
24.0,0.02,1.0,0,0,6.0,0,0
322.0,1.01,1.0,0,0,6.0,0,0
1270.0,5.33,1.0,0,26,9.700000000000017,0,0
1178.0,10.49,1.0,0,39,30.44999999999999,0,1
483.0,2.08,1.0,0,8,5.5,0,0
400.0,1.98,1.0,0,0,6.0,0,0
1100.0,14.03,2.0,0,63,58.424999999999955,0,0
869.0,6.87,1.0,0,0,9.75,0,0
794.0,4.28,1.0,0,35,30.325000000000017,0,1
795.0,7.32,1.0,0,22,36.5,0,0
646.0,2.69,1.0,0,23,9.924999999999997,0,0
108.0,0.64,1.0,0,9,6.375,0,0
1504.0,10.59,1.0,0,38,26.94999999999999,0,1
214.0,0.92,1.0,0,0,6.0,0,0
2258.0,16.9,1.0,0,22,55.625,0,0
1802.0,9.43,1.0,0,8,5.5,0,0
902.0,4.83,1.0,0,26,33.625,0,1
750.0,4.51,1.0,0,0,26.625,0,1
1493.0,11.22,1.0,0,22,34.625,0,1
1094.0,4.35,1.0,0,0,6.0,0,0
616.0,2.06,1.0,0,0,6.0,0,0
780.0,4.86,6.0,0,23,26.19999999999999,0,1
196.0,1.24,2.0,0,9,26.700000000000003,0,1
662.0,3.93,1.0,0,15,26.25,0,1
590.0,4.39,1.0,0,45,2.6999999999999886,0,0
273.0,1.77,1.0,0,8,5.5,0,0
433.0,1.9,1.0,0,18,5.550000000000011,0,0
839.0,4.26,1.0,0,29,26.80000000000001,0,1
1649.0,5.73,3.0,0,0,2.25,0,0
699.0,2.72,1.0,0,0,13.5,0,0
545.0,1.72,1.0,0,12,6.450000000000003,0,0
418.0,1.92,5.0,0,8,9.25,0,0
1595.0,9.88,1.0,0,60,26.32499999999999,0,1
543.0,3.06,1.0,0,0,9.75,0,0
1632.0,9.46,1.0,0,34,6.199999999999989,0,0
1848.0,15.37,6.0,0,0,6.0,0,0
228.0,0.9,1.0,0,0,6.0,0,0
201.0,1.45,2.0,0,0,13.5,0,0
422.0,2.41,1.0,0,0,6.000000000000007,0,0
1518.0,5.79,1.0,0,0,6.0,0,0
389.0,2.06,1.0,0,12,9.449999999999989,0,0
938.0,3.85,1.0,0,0,6.0,0,0
818.0,4.38,1.0,0,0,13.5,0,0
2946.0,14.45,2.0,0,0,22.875,0,1
573.0,3.35,1.0,0,20,34.45000000000002,0,1
731.0,3.73,1.0,0,0,13.5,0,0
821.0,3.69,1.0,0,29,9.549999999999997,0,0
965.0,1.61,2.0,0,0,6.0,0,0
1387.0,13.76,1.0,0,46,26.44999999999999,0,1
1330.0,5.12,1.0,0,21,27.07499999999999,0,1
266.0,1.03,1.0,0,0,6.0,0,0
499.0,2.08,1.0,0,12,5.699999999999989,0,0
1980.0,23.69,1.0,0,0,9.75,0,0
991.0,13.26,1.0,0,21,30.375,0,1
690.0,8.42,1.0,0,8,9.25,0,0
841.0,5.31,1.0,0,26,29.875,0,1
917.0,2.57,1.0,0,0,6.0,0,0
506.0,1.45,1.0,0,0,6.0,0,0
642.0,2.25,1.0,0,13,9.275000000000006,0,0
291.0,1.13,1.0,0,9,5.700000000000003,0,0
851.0,3.48,1.0,0,25,13.400000000000006,0,0
16.0,17.38,1.0,0,0,13.5,0,0
449.0,1.19,1.0,0,0,6.0,0,0
1054.0,7.72,1.0,0,15,26.625,0,1
882.0,4.3,1.0,0,8,5.5,0,0
495.0,2.09,1.0,0,12,6.375,0,0
393.0,1.43,6.0,0,13,5.75,0,0
294.0,1.05,1.0,0,0,6.0,0,0
309.0,1.45,1.0,0,0,30.375,0,1
1926.0,12.38,1.0,0,42,6.449999999999989,0,0
730.0,2.98,1.0,0,21,34.2,0,1
1110.0,5.44,1.0,0,29,5.650000000000006,0,0
539.0,2.74,1.0,0,16,6.5,0,0
347.0,1.35,1.0,0,11,13.450000000000003,0,0
2114.0,9.22,1.0,0,42,34.19999999999999,0,1
687.0,3.28,1.0,0,0,6.0,0,0
957.0,6.36,1.0,0,0,6.0,0,0
125.0,0.72,1.0,0,0,9.75,0,0
217.0,1.61,1.0,0,0,9.75,0,0
1506.0,8.87,1.0,0,22,27.125,0,1
431.0,1.59,1.0,0,14,5.6499999999999915,0,0
727.0,6.79,1.0,0,0,6.0,0,0
663.0,2.57,2.0,0,0,6.0,0,0
1954.0,12.71,1.0,0,0,2.25,0,0
1087.0,4.41,1.0,0,15,34.125,0,1
585.0,2.96,1.0,0,19,34.099999999999994,0,1
1220.0,3.2,1.0,0,0,13.5,0,0
845.0,4.94,1.0,0,0,9.75,0,0
833.0,3.22,0.0,0,8,5.5,0,0
746.0,4.55,1.0,0,17,30.32499999999999,0,1
1316.0,5.63,1.0,0,26,5.950000000000017,0,0
406.0,4.22,1.0,0,0,9.75,0,0
152.0,0.87,1.0,0,9,6.0,0,0
407.0,1.29,1.0,0,0,6.0,0,0
984.0,3.22,1.0,0,28,26.75,0,1
181.0,0.69,5.0,0,11,5.799999999999997,0,0
304.0,1.69,1.0,0,8,5.5,0,0
1194.0,8.79,1.0,0,42,26.92500000000001,0,1
424.0,2.41,6.0,0,0,9.750000000000007,0,0
519.0,2.78,1.0,0,8,33.625,0,1
421.0,2.14,1.0,0,12,10.200000000000003,0,0
1163.0,4.38,1.0,0,0,26.625,0,1
259.0,0.68,1.0,0,9,13.950000000000003,0,0
290.0,1.17,1.0,0,11,5.875,0,0
1017.0,2.0,1.0,0,18,6.450000000000003,0,0
2223.0,27.18,1.0,0,112,55.625,0,0
464.0,1.13,1.0,0,0,6.0,0,0
780.0,2.9,1.0,0,20,26.200000000000003,0,1
1202.0,4.88,1.0,0,0,6.0,0,0
2368.0,18.6,1.0,0,0,6.0,0,0
1457.0,9.75,1.0,0,0,30.375,0,1
1010.0,3.75,1.0,0,0,13.5,0,0
1604.0,4.83,1.0,0,0,26.625,0,1
3321.0,20.04,1.0,0,45,75.75,0,1
1450.0,10.43,1.0,0,36,6.449999999999989,0,0
757.0,2.9,1.0,0,25,13.625,0,0
536.0,2.35,1.0,0,8,33.625,0,1
662.0,4.59,1.0,0,26,26.94999999999999,0,1
370.0,1.96,1.0,0,0,6.0,0,0
842.0,2.25,1.0,0,8,26.125,0,1
264.0,1.71,1.0,0,0,13.5,0,0
238.0,1.34,1.0,0,9,10.200000000000003,0,0
1370.0,5.38,1.0,0,30,26.69999999999999,0,1
442.0,2.61,1.0,0,0,13.5,0,0
311.0,0.82,1.0,0,0,6.0,0,0
1185.0,3.59,1.0,0,22,6.200000000000017,0,0
681.0,3.69,1.0,0,0,13.5,0,0
715.0,5.31,1.0,0,21,9.450000000000003,0,0
30831.0,4.72,5.0,0,24,26.700000000000017,0,1
753.0,3.03,1.0,0,0,6.0,0,0
821.0,3.48,1.0,0,18,5.700000000000003,0,0
887.0,2.04,1.0,0,0,6.0,0,0
973.0,2.72,1.0,0,18,6.450000000000003,0,0
309.0,1.05,1.0,0,9,6.450000000000003,0,0
1018.0,15.4,1.0,0,0,2.25,0,0
1144.0,13.24,1.0,0,39,6.449999999999989,0,0
1726.0,9.85,1.0,0,0,26.625,0,1
1536.0,15.69,1.0,0,0,75.75,0,1
457.0,1.77,1.0,0,17,6.25,0,0
407.0,1.92,1.0,0,0,6.0,0,0
631.0,4.35,1.0,0,0,9.75,0,0
2636.0,14.87,1.0,0,57,26.69999999999999,0,1
521.0,2.0,2.0,0,18,34.2,0,1
880.0,4.83,1.0,0,8,6.099999999999994,0,0
735.0,2.25,1.0,0,16,13.700000000000003,0,0
972.0,2.98,1.0,0,0,6.0,0,0
912.0,3.28,1.0,0,16,26.974999999999994,0,1
720.0,3.04,1.0,0,0,26.625,0,1
718.0,2.88,1.0,0,22,13.625,0,0
686.0,6.79,1.0,0,0,9.75,0,0
378.0,2.11,1.0,0,0,2.250000000000007,0,0
634.0,4.67,1.0,0,22,6.5,0,0
2517.0,21.6,1.0,0,63,6.449999999999989,0,0
2359.0,21.4,1.0,0,74,58.89999999999998,0,0
1107.0,4.72,2.0,0,14,26.125,0,1
699.0,5.91,5.0,0,21,6.449999999999989,0,0
625.0,1.88,5.0,0,8,13.0,0,0
1228.0,3.03,1.0,0,34,13.925000000000011,0,0
978.0,6.0,1.0,0,24,5.700000000000017,0,0
365.0,1.66,2.0,0,0,6.0,0,0
16.0,0.43,1.0,0,23,2.1999999999999886,0,0
679.0,4.78,1.0,0,29,1.9000000000000057,0,0
394.0,1.67,1.0,0,11,5.950000000000003,0,0
1673.0,6.74,1.0,0,0,13.5,0,0
